[type: Import         , literal: "  import  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: String         , literal: "modules/math_utils", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 27]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 1, end_line_no: 1 , col_no: 26, end_col_no: 27]
[type: Def            , literal: "    def    ", st_line_no: 3, end_line_no: 3, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 3, end_line_no: 3 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 3, end_line_no: 3 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 3, end_line_no: 3, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 3, end_line_no: 3 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "    res    ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 8 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 4, end_line_no: 4 , col_no: 8 , end_col_no: 9 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 4, end_line_no: 4 , col_no: 9 , end_col_no: 10]
[type: Identifier     , literal: "math_utils", st_line_no: 4, end_line_no: 4, col_no: 12, end_col_no: 22]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 4, end_line_no: 4 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "    add    ", st_line_no: 4, end_line_no: 4, col_no: 23, end_col_no: 26]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 4, end_line_no: 4 , col_no: 25, end_col_no: 26]
[type: INT            , literal: "    10    ", st_line_no: 4, end_line_no: 4, col_no: 27, end_col_no: 29]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 4, end_line_no: 4 , col_no: 28, end_col_no: 29]
[type: INT            , literal: "    20    ", st_line_no: 4, end_line_no: 4, col_no: 31, end_col_no: 33]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 4, end_line_no: 4 , col_no: 32, end_col_no: 33]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "  printf  ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 10, end_col_no: 11]
[type: String         , literal: "math_utils.add(10, 20) = %i\$(n)", st_line_no: 5, end_line_no: 5, col_no: 12, end_col_no: 43]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 42, end_col_no: 43]
[type: Identifier     , literal: "    res    ", st_line_no: 5, end_line_no: 5, col_no: 45, end_col_no: 48]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 47, end_col_no: 48]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 48, end_col_no: 49]
[type: Return         , literal: "  return  ", st_line_no: 6, end_line_no: 6, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 6, end_line_no: 6 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 7, end_line_no: 7 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 8, end_line_no: 8  , col_no: 1 , end_col_no: 1 ]
