[type: Enum           , literal: "   enum   ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 4 ]
[type: Identifier     , literal: "   State   ", st_line_no: 1, end_line_no: 1, col_no: 5 , end_col_no: 10]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "   INIT   ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 9 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "  RUNNING  ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 12]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "  STOPPED  ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 12]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 11, end_col_no: 12]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 5, end_line_no: 5 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 7, end_line_no: 7, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: " test_enum ", st_line_no: 7, end_line_no: 7, col_no: 5 , end_col_no: 14]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 7, end_line_no: 7 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "     s     ", st_line_no: 7, end_line_no: 7 , col_no: 15, end_col_no: 16]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 7, end_line_no: 7 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   State   ", st_line_no: 7, end_line_no: 7, col_no: 18, end_col_no: 23]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 7, end_line_no: 7 , col_no: 22, end_col_no: 23]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 7, end_line_no: 7, col_no: 23, end_col_no: 25]
[type: Identifier     , literal: "    int    ", st_line_no: 7, end_line_no: 7, col_no: 28, end_col_no: 31]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 7, end_line_no: 7 , col_no: 31, end_col_no: 32]
[type: Switch         , literal: "  switch  ", st_line_no: 8, end_line_no: 8, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 8, end_line_no: 8 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "     s     ", st_line_no: 8, end_line_no: 8 , col_no: 13, end_col_no: 14]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 8, end_line_no: 8 , col_no: 13, end_col_no: 14]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 8, end_line_no: 8 , col_no: 15, end_col_no: 16]
[type: Case           , literal: "   case   ", st_line_no: 9, end_line_no: 9, col_no: 9 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 9, end_line_no: 9 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "   State   ", st_line_no: 9, end_line_no: 9, col_no: 15, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 9, end_line_no: 9 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   INIT   ", st_line_no: 9, end_line_no: 9, col_no: 21, end_col_no: 25]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 9, end_line_no: 9 , col_no: 24, end_col_no: 25]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 9, end_line_no: 9 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "  printf  ", st_line_no: 10, end_line_no: 10, col_no: 13, end_col_no: 19]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 10, end_line_no: 10 , col_no: 18, end_col_no: 19]
[type: String         , literal: " INIT\$(n) ", st_line_no: 10, end_line_no: 10, col_no: 20, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 10, end_line_no: 10 , col_no: 27, end_col_no: 28]
