[type: AtTheRate(`@`) , literal: "     @     ", st_line_no: 1, end_line_no: 1 , col_no: -1, end_col_no: 0 ]
[type: Identifier     , literal: "  generic  ", st_line_no: 1, end_line_no: 1, col_no: 1 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 7 , end_col_no: 8 ]
[type: Identifier     , literal: "     T     ", st_line_no: 1, end_line_no: 1 , col_no: 9 , end_col_no: 10]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 1, end_line_no: 1 , col_no: 9 , end_col_no: 10]
[type: Identifier     , literal: "    Any    ", st_line_no: 1, end_line_no: 1, col_no: 12, end_col_no: 15]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 14, end_col_no: 15]
[type: Struct         , literal: "  struct  ", st_line_no: 2, end_line_no: 2, col_no: 1 , end_col_no: 7 ]
[type: Identifier     , literal: " ListNode ", st_line_no: 2, end_line_no: 2, col_no: 8 , end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 2, end_line_no: 2 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   value   ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 10]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 9 , end_col_no: 10]
[type: Identifier     , literal: "     T     ", st_line_no: 3, end_line_no: 3 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   next   ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 9 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 4, end_line_no: 4 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: " ListNode ", st_line_no: 4, end_line_no: 4, col_no: 11, end_col_no: 19]
[type: LeftBracket(`[`), literal: "     [     ", st_line_no: 4, end_line_no: 4 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "     T     ", st_line_no: 4, end_line_no: 4 , col_no: 20, end_col_no: 21]
[type: RightBracket(`]`), literal: "     ]     ", st_line_no: 4, end_line_no: 4 , col_no: 20, end_col_no: 21]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 21, end_col_no: 22]
