[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Identifier     , literal: " subtract ", st_line_no: 1, end_line_no: 1, col_no: 4 , end_col_no: 12]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "     a     ", st_line_no: 1, end_line_no: 1 , col_no: 13, end_col_no: 14]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 1, end_line_no: 1 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 16, end_col_no: 19]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 1, end_line_no: 1 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "     b     ", st_line_no: 1, end_line_no: 1 , col_no: 21, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 1, end_line_no: 1 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 24, end_col_no: 27]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 26, end_col_no: 27]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 1, end_line_no: 1, col_no: 27, end_col_no: 29]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 32, end_col_no: 35]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 35, end_col_no: 36]
[type: Return         , literal: "  return  ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 11]
[type: Identifier     , literal: "     a     ", st_line_no: 2, end_line_no: 2 , col_no: 12, end_col_no: 13]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 2, end_line_no: 2 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "     b     ", st_line_no: 2, end_line_no: 2 , col_no: 16, end_col_no: 17]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 16, end_col_no: 17]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 3, end_line_no: 3 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 5, end_line_no: 5, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: " subtract ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     a     ", st_line_no: 5, end_line_no: 5 , col_no: 14, end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "   float   ", st_line_no: 5, end_line_no: 5, col_no: 17, end_col_no: 22]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "     b     ", st_line_no: 5, end_line_no: 5 , col_no: 24, end_col_no: 25]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "   float   ", st_line_no: 5, end_line_no: 5, col_no: 27, end_col_no: 32]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 31, end_col_no: 32]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 5, end_line_no: 5, col_no: 32, end_col_no: 34]
[type: Identifier     , literal: "   float   ", st_line_no: 5, end_line_no: 5, col_no: 37, end_col_no: 42]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 5, end_line_no: 5 , col_no: 42, end_col_no: 43]
[type: Identifier     , literal: "  printf  ", st_line_no: 6, end_line_no: 6, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 6, end_line_no: 6 , col_no: 10, end_col_no: 11]
[type: String         , literal: "%f:%f\$(n)", st_line_no: 6, end_line_no: 6, col_no: 12, end_col_no: 21]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 6, end_line_no: 6 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "     a     ", st_line_no: 6, end_line_no: 6 , col_no: 23, end_col_no: 24]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 6, end_line_no: 6 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "     b     ", st_line_no: 6, end_line_no: 6 , col_no: 26, end_col_no: 27]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 6, end_line_no: 6 , col_no: 26, end_col_no: 27]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 27, end_col_no: 28]
[type: Return         , literal: "  return  ", st_line_no: 7, end_line_no: 7, col_no: 5 , end_col_no: 11]
[type: Identifier     , literal: "     a     ", st_line_no: 7, end_line_no: 7 , col_no: 12, end_col_no: 13]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 7, end_line_no: 7 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "     b     ", st_line_no: 7, end_line_no: 7 , col_no: 16, end_col_no: 17]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 16, end_col_no: 17]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 8, end_line_no: 8 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 10, end_line_no: 10, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 10, end_line_no: 10, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 10, end_line_no: 10 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 10, end_line_no: 10 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 10, end_line_no: 10, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 10, end_line_no: 10, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 10, end_line_no: 10 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  printf  ", st_line_no: 11, end_line_no: 11, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 11, end_line_no: 11 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Subtract integers: %i\$(n)", st_line_no: 11, end_line_no: 11, col_no: 12, end_col_no: 37]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 11, end_line_no: 11 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: " subtract ", st_line_no: 11, end_line_no: 11, col_no: 39, end_col_no: 47]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 11, end_line_no: 11 , col_no: 46, end_col_no: 47]
[type: INT            , literal: "    10    ", st_line_no: 11, end_line_no: 11, col_no: 48, end_col_no: 50]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 11, end_line_no: 11 , col_no: 49, end_col_no: 50]
[type: INT            , literal: "     5     ", st_line_no: 11, end_line_no: 11 , col_no: 52, end_col_no: 53]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 11, end_line_no: 11 , col_no: 52, end_col_no: 53]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 11, end_line_no: 11 , col_no: 53, end_col_no: 54]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 54, end_col_no: 55]
[type: Identifier     , literal: "  printf  ", st_line_no: 12, end_line_no: 12, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 10, end_col_no: 11]
[type: String         , literal: "Subtract floats: %f\$(n)", st_line_no: 12, end_line_no: 12, col_no: 12, end_col_no: 35]
