[type: Import         , literal: "  import  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: String         , literal: "modules/helper", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 23]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 1, end_line_no: 1 , col_no: 22, end_col_no: 23]
[type: Enum           , literal: "   enum   ", st_line_no: 3, end_line_no: 3, col_no: 1 , end_col_no: 5 ]
[type: Identifier     , literal: "  Status  ", st_line_no: 3, end_line_no: 3, col_no: 6 , end_col_no: 12]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 3, end_line_no: 3 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  SUCCESS  ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 12]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "  FAILED  ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "  PENDING  ", st_line_no: 6, end_line_no: 6, col_no: 5 , end_col_no: 12]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 11, end_col_no: 12]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 7, end_line_no: 7 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 1 , end_col_no: 2 ]
[type: Struct         , literal: "  struct  ", st_line_no: 9, end_line_no: 9, col_no: 1 , end_col_no: 7 ]
[type: Identifier     , literal: "   Point   ", st_line_no: 9, end_line_no: 9, col_no: 8 , end_col_no: 13]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 9, end_line_no: 9 , col_no: 13, end_col_no: 14]
[type: Identifier     , literal: "     x     ", st_line_no: 10, end_line_no: 10 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 10, end_line_no: 10 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 10, end_line_no: 10, col_no: 8 , end_col_no: 11]
